Unnamed: 0,Names,Country,Span,Matches,Innings,Not Outs,Total Runs,Highest Score,Average,Fours,Balls_Faced,Strike Rate,Hundreds,Fifty,Zeroes,Sixes
28,AJ Stewart,ENG,1990-2003,133,235,21,8463,190,39.54,1121,17389,48.66,15,45,14,10
29,KS Williamson,NZ,2010-2023,96,168,16,8263,251,54.36,914,16052,51.47,29,33,10,21
30,DI Gower,ENG,1978-1992,117,204,18,8231,215,44.25,979,16268,50.59,18,39,7,10
31,KP Pietersen,ENG,2005-2014,104,181,8,8181,227,47.28,985,13255,61.72,23,35,10,81
32,G Boycott,ENG,1964-1982,108,193,23,8114,246*,47.72,765+,20528+,35.69,22,42,10,8
33,GS Sobers,WI,1954-1974,93,160,21,8032,365*,57.78,593+,4063+,53.58,26,30,12,32+
34,ME Waugh,AUS,1991-2002,128,209,17,8029,153*,41.81,844,15360,52.27,20,47,19,41
35,MA Atherton,ENG,1989-2001,115,212,7,7728,185*,37.69,904,20609,37.49,16,46,20,4
36,IR Bell,ENG,2004-2015,118,205,24,7727,235,42.69,919,15622,49.46,22,46,14,39
37,JL Langer,AUS,1993-2007,105,182,12,7696,250,45.27,912,14192,54.22,23,30,11,40
38,LRPL Taylor,NZ,2007-2022,112,196,24,7683,290,44.66,932,12957,59.29,19,35,14,55
39,MC Cowdrey,ENG,1954-1975,114,188,15,7624,182,44.06,708+,6272+,37.45,22,38,9,13
40,CG Greenidge,WI,1974-1991,108,185,16,7558,226,44.72,872+,11932+,49.49,19,34,11,67
41,Mohammad Yousuf,PAK,1998-2010,90,156,12,7530,223,52.29,957,14372,52.39,24,33,11,51
42,MA Taylor,AUS,1989-1999,104,186,13,7525,334*,43.49,727,18140,41.48,19,40,5,9
43,CH Lloyd,WI,1966-1985,110,175,14,7515,242*,46.67,712+,6942+,56.68,19,39,4,70
44,DL Haynes,WI,1978-1994,116,202,25,7487,184,42.29,818+,15052+,44.41,18,39,10,24
45,DC Boon,AUS,1984-1996,107,190,20,7422,200,43.65,822,18116,40.96,21,32,16,2
46,AD Mathews,SL,2009-2024,107*,188,26,7361,200*,45.43,757,15203,48.41,15,40,5,82
47,G Kirsten,SA,1993-2004,101,176,15,7289,275,45.27,922,16783,43.43,21,34,13,12
48,WR Hammond,ENG,1927-1947,85,140,16,7249,336*,58.45,419+,7491+,38.07,22,24,4,27
49,CH Gayle,WI,2000-2014,103,182,11,7214,333,42.18,1046,11970,60.26,15,37,15,98
50,SC Ganguly,IND,1996-2008,113,188,17,7212,239,42.17,900,14070,51.25,16,35,13,57
51,CA Pujara,IND,2010-2023,103,176,11,7195,206*,43.6,863,16217,44.36,19,35,12,16
52,SP Fleming,NZ,1994-2008,111,189,10,7172,274*,40.06,917,15652,45.82,9,46,16,26
53,Azhar Ali,PAK,2010-2022,97,180,11,7142,302*,42.26,694,17033,41.93,19,35,19,22
54,GS Chappell,AUS,1970-1984,87,151,19,7110,247*,53.86,755,13079+,51.53,24,31,12,16
55,AJ Strauss,ENG,2004-2012,100,178,6,7037,177,40.91,867,14385,48.91,21,27,15,10
56,DG Bradman,AUS,1928-1948,52,80,10,6996,334,99.94,626+,9800+,58.6,29,13,7,6
57,ST Jayasuriya,SL,1991-2007,110,188,14,6973,340,40.07,910,10698,65.18,14,31,15,59
58,L Hutton,ENG,1937-1955,79,138,15,6971,364,56.67,358+,2844+,39.34,19,33,5,7
59,DB Vengsarkar,IND,1976-1992,116,185,22,6868,166,42.13,509+,10810+,41.56,17,35,15,17
60,KF Barrington,ENG,1955-1968,82,131,15,6806,256,58.67,591+,4957+,42.42,20,35,5,27
61,GP Thorpe,ENG,1993-2005,100,179,28,6744,200*,44.66,778,14693,45.89,16,39,12,9
62,FDM Karunaratne,SL,2012-2024,89*,169,7,6673,244,41.19,705,13008,51.29,16,34,12,9
63,BB McCullum,NZ,2004-2016,101,176,9,6453,302,38.64,776,9989,64.6,12,31,14,107
64,PA de Silva,SL,1984-2002,93,159,11,6361,267,42.97,737+,11249+,51.04,20,22,7,48
65,MEK Hussey,AUS,2005-2013,79,137,16,6235,195,51.52,685,12436,50.13,19,29,12,39
66,RB Kanhai,WI,1957-1974,79,137,6,6227,256,47.53,491+,2914+,47.87,15,28,7,23+
67,M Azharuddin,IND,1984-2000,99,147,9,6215,199,45.03,720+,9892+,57.82,22,21,5,19
68,BA Stokes,ENG,2013-2024,99*,177,7,6193,258,36.42,722,10456,59.22,13,31,14,127
69,HH Gibbs,SA,1996-2008,90,154,7,6167,228,41.95,887,12270,50.26,14,26,11,47
70,RN Harvey,AUS,1948-1963,79,137,10,6149,205,48.41,427+,1799+,43.74,21,24,7,1
71,GR Viswanath,IND,1969-1983,91,155,10,6080,222,41.93,567+,7573+,43.62,14,35,10,6
72,RB Richardson,WI,1983-1995,86,146,12,5949,194,44.39,761+,12398+,47.77,16,27,8,23
73,JM Bairstow,ENG,2012-2024,97*,170,12,5851,167*,37.03,697,10020,58.39,12,26,16,50
74,RR Sarwan,WI,2000-2011,87,154,8,5842,291,40.01,747,12484,46.79,15,31,12,14
75,ME Trescothick,ENG,2000-2006,76,143,10,5825,219,43.79,831,10685,54.51,14,29,12,42
76,DCS Compton,ENG,1937-1957,78,131,15,5807,278,50.06,342+,2731+,38.81,17,28,10,3
77,Saleem Malik,PAK,1982-1999,103,154,22,5768,237,43.69,678+,10906+,49.33,15,29,12,7
78,N Hussain,ENG,1990-2004,96,171,16,5764,207,37.18,734,14272,40.38,14,33,14,24
79,CL Hooper,WI,1987-2002,102,173,15,5762,233,36.46,633,11462,50.27,13,27,13,63
80,MP Vaughan,ENG,1999-2008,82,147,9,5719,197,41.44,742,11184,51.13,18,18,9,22
81,Mushfiqur Rahim,BAN,2005-2023,88,163,14,5676,219*,38.09,673,11808,48.06,10,27,12,34
82,AC Gilchrist,AUS,1999-2008,96,137,20,5570,204*,47.6,677,6796,81.95,17,26,14,100
83,MV Boucher,SA,1997-2012,147,206,24,5515,125,30.3,656,11005,50.11,5,35,17,20
84,KC Brathwaite,WI,2011-2024,89,171,10,5513,212,34.24,550,13649,40.39,12,29,16,13
85,MS Atapattu,SL,1990-2007,90,156,15,5502,249,39.02,685,12384+,44.42,16,17,22,4
86,TM Dilshan,SL,1999-2013,87,145,11,5492,193,40.98,677,8379,65.54,16,23,14,24
87,TT Samaraweera,SL,2001-2013,81,132,20,5462,231,48.76,633,11641,46.92,14,30,11,7
88,MD Crowe,NZ,1982-1995,77,131,11,5444,299,45.36,659,12190,44.65,17,18,9,27
89,JB Hobbs,ENG,1908-1930,61,102,7,5410,211,56.94,276+,5363+,46.22,15,28,4,8
90,UT Khawaja,AUS,2011-2024,71,127,12,5363,195*,46.63,585,11032,48.61,15,26,8,25
91,KD Walters,AUS,1965-1981,74,125,14,5357,250,48.26,525+,8662+,49.16,15,33,4,23
92,D Elgar,SA,2012-2024,86,152,11,5347,199,37.92,684,11190,47.78,14,23,13,26
93,IM Chappell,AUS,1964-1980,75,136,10,5345,196,42.42,562+,8511+,45.64,14,26,11,15
94,JG Wright,NZ,1978-1993,82,148,7,5334,185,37.82,621+,14619+,35.26,12,23,7,10
95,MJ Slater,AUS,1993-2001,74,131,7,5312,219,42.83,598,9967,53.29,14,21,9,30
96,LD Chandimal,SL,2011-2024,77*,137,15,5295,206*,43.4,549,10670,49.62,14,25,5,39
97,N Kapil Dev,IND,1978-1994,131,184,15,5248,163,31.05,557+,5192+,79.33,8,27,16,61
98,WM Lawry,AUS,1961-1971,67,123,12,5234,210,47.15,433+,7154+,39.34,13,27,6,15
99,Misbah-ul-Haq,PAK,2001-2017,75,132,20,5222,161*,46.62,511,11726,44.53,10,39,9,81
