Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001368,Male,No,0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban
LP001375,Male,Yes,1,Graduate,,4083,1775,139.0,60.0,1.0,Urban
LP001380,Male,Yes,0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural
LP001386,Male,Yes,0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban
LP001400,Male,No,0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban
LP001407,Male,Yes,0,Graduate,No,3189,2367,186.0,360.0,1.0,Urban
LP001413,Male,No,0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural
LP001415,Male,Yes,1,Graduate,No,3413,4053,,360.0,1.0,Semiurban
LP001419,Female,Yes,0,Graduate,No,7950,0,185.0,360.0,1.0,Urban
LP001420,Male,Yes,3+,Graduate,No,3829,1103,163.0,360.0,0.0,Urban
LP001428,Male,Yes,3+,Graduate,No,72529,0,360.0,360.0,1.0,Urban
LP001445,Male,Yes,2,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural
LP001446,Male,Yes,0,Graduate,No,8449,0,257.0,360.0,1.0,Rural
LP001450,Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban
LP001452,Male,Yes,2,Graduate,No,4635,8000,102.0,180.0,1.0,Rural
LP001455,Male,Yes,0,Graduate,No,3571,1917,135.0,360.0,1.0,Urban
LP001466,Male,No,0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban
LP001471,Male,No,2,Not Graduate,No,3235,2015,77.0,360.0,1.0,Semiurban
LP001472,Female,No,0,Graduate,,5058,0,200.0,360.0,1.0,Rural
LP001475,Male,Yes,0,Graduate,Yes,3188,2286,130.0,360.0,,Rural
LP001483,Male,Yes,3+,Graduate,No,13518,0,390.0,360.0,1.0,Rural
LP001486,Male,Yes,1,Graduate,No,4364,2500,185.0,360.0,1.0,Semiurban
LP001490,Male,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban
LP001496,Male,Yes,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban
LP001499,Female,Yes,3+,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban
LP001500,Male,Yes,1,Graduate,No,3333,4200,256.0,360.0,1.0,Urban
LP001501,Male,Yes,0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban
LP001517,Male,Yes,3+,Graduate,No,9719,0,61.0,360.0,1.0,Urban
LP001527,Male,Yes,3+,Graduate,No,6835,0,188.0,360.0,,Semiurban
